461a04,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827424,
99f5e7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827442,
58c318,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827443,
9c880f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827444,
8ae93d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827444,
08b613,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827444,
200ab0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451827476,
db020f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451935382,
4d427f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1451935927,
f1db07,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/peliculas/create,1451940194,
39de03,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451940197,
532b52,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1451940206,
de805c,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/peliculas/create,1451940235,
3b8276,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/show,1451940235,
1e754e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451941410,
c01cae,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1451942449,
eb9d79,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/peliculas/create,1451943431,
e12ac8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/show,1451943431,
51fdf1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/show,1451943455,
9dc409,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451943458,
37bc9a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451943628,15d23a
15d23a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451943628,
9f7ad8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451943644,e51553
e51553,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451943644,
fb87d9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451944386,
bfbcc4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451947780,
0e2cce,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451947924,
dad4d0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451947957,
0a4d96,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451948317,
8a258c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451948674,ceef79
ceef79,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451948674,
a1a74a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451949139,
ce830e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451949241,
1ad002,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1451949285,
ce913a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451949288,
dd02be,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451949355,
b18848,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451949957,bb87b5
bb87b5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451949957,
950f66,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451950439,
434cca,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/new,1451950450,
53a2a0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451950453,
3701c1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1451950586,
891944,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451950593,
94fa24,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1451950598,
b091f0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451950603,
9755ad,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451950943,
a2e7bc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451951224,
96344d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/1/edit,1451951230,
81ab65,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/categorias/1/update,1451951291,
ce38f2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/1/edit,1451951291,
0abb05,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451951293,
03bda2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/new,1451951306,
c310e1,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/categorias/create,1451951580,
539751,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/2/show,1451951580,
98ea65,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451951583,
1e2ba6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/new,1451951586,
6e6f05,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/categorias/create,1451951735,
fc318a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/3/show,1451951735,
a86678,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451951737,
53846a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451953459,
2455ff,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451954190,
3b019b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451954296,
86b1de,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451954313,
cd0e24,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/1/edit,1451954323,
ca74fd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1451954328,
8f4ea6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451954341,
5c6bd1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1451954347,
2fc2b9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/,1451954356,
9e0ea3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1451954358,
17d88a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451954646,
6903e9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451954696,
eb3b16,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451954727,
885b1c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1451954745,
809626,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1451956585,
454d22,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452025826,
aa44fd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452026067,
0010ef,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1452026071,
1a4206,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452026091,
3952c7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452026856,
35786c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452026859,
9bd839,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452026862,43152c
43152c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452026862,
b9dde6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452026879,df2225
df2225,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452026879,
624247,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452027118,
4389e7,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/1/update,1452027591,
f6322c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452027592,
469ebd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027594,
803144,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027711,fb38f2
fb38f2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027711,
21a7ca,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027728,e47eb0
e47eb0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027728,
ae9ca3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027738,da9d24
da9d24,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027738,
360b6c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452027792,
d21235,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028400,6d150d
6d150d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028400,
8b3bb1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028417,bd129a
bd129a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028417,
f56146,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028663,264d1c
264d1c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028663,
c660e8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028676,8a152f
8a152f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028676,
ad11b9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028684,2053a8
2053a8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028684,
47c917,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028722,81f225
81f225,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452028722,
c5ac6a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029641,e76541
e76541,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029641,
165e2a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029681,db831a
db831a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029681,
be3fa3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029694,7be2c9
7be2c9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029694,
efcf4b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029750,cce8f8
cce8f8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029750,
380ef2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029762,e415ed
e415ed,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029762,
89fbd6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029818,0f85a6
0f85a6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029818,
d2af2e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029831,8fa1fc
8fa1fc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452029831,
02f592,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452030219,55ce7d
55ce7d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452030219,
744b74,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452030414,c7d4cb
c7d4cb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452030414,
fa7153,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452032977,
cf2c8c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452032981,
e5870c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452032983,
e0c7f1,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/1/update,1452032991,
ad37d9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452032991,
f85f1f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452032995,
286cdc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452033062,
10e6af,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452033064,
2e7e95,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/1/update,1452033161,
011cf4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452033161,
51124b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034628,7d4d1f
7d4d1f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034628,
fbbf17,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034634,ce9164
ce9164,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034634,
68ac86,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034681,d7cff7
d7cff7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034681,
abd783,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034693,0eaf87
0eaf87,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452034693,
260264,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452035030,48490a
48490a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452035030,
55ca73,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452036633,65ef6e
65ef6e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452036633,
989aa4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452036723,be7749
be7749,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452036723,
d77a9e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452036751,e3bba9
e3bba9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452036751,
0ba634,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452036875,
aa3b22,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037426,
5b8c33,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452037429,
eed6fd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452037431,
381b38,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452037444,
68d716,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/1/edit,1452037447,
b54879,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452037451,
e28d76,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037458,
ab9084,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037739,
e3a84b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037741,
722d3d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452037743,
f13cfe,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452037745,9cd26b
9cd26b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452037745,
5d7078,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452037758,2d79d4
2d79d4,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452037758,
852cdd,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452037767,
c594a3,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/1/update,1452037836,
e05e15,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452037836,
c52221,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037838,
072cc0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037867,4f409a
4f409a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037867,
372793,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037878,030775
030775,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037878,
1c1c8c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037886,46934f
46934f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037886,
ec005d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037902,b5343a
b5343a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037902,
d5cd1b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037911,8b2791
8b2791,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037911,
86cdc9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037918,b615b6
b615b6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037918,
0bdcc8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037949,3a2a6e
3a2a6e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452037949,
c973c2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038097,c4f263
c4f263,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038097,
7d35ed,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038148,b38c7a
b38c7a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038148,
bb56b0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038226,7b3324
7b3324,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038226,
3b64a6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038242,
fa3b3d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038264,e7a315
e7a315,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038264,
bae72e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038341,7716a0
7716a0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038341,
1dd070,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452038658,
87f2e2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/1/edit,1452038706,
75b94b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/categorias/,1452038713,
cb3eb7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038751,4b229e
4b229e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038751,
edcb01,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038805,
cb0f31,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/show,1452038808,
69aa6a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/edit,1452038810,
4b8de7,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/2/update,1452038814,
d72959,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/2/edit,1452038814,
b3c17e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038815,
60374e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/show,1452038818,
fc2f5e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452038820,
b81e1d,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/3/update,1452038827,
07daf5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/3/edit,1452038827,
54d483,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038828,
b69f0e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/show,1452038833,
34ec07,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/edit,1452038834,
685c49,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/peliculas/4/update,1452038838,
9e0392,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/4/edit,1452038838,
e10a03,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038839,
334ec3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038847,
8be42b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452038991,
14b4a3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452039043,
b8db7f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452039111,
10eeb7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452039113,
8484b3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039115,3cc85b
3cc85b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039115,
7d326d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452039142,
41db59,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452039144,
0f9616,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039146,095a4e
095a4e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039146,
e011be,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452039160,
1ca728,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452039161,
71e4b2,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039163,5b8d5e
5b8d5e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039163,
60a7e6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452039254,
9eeb3b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452039272,
3f7f1d,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452039274,
0cac74,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/comentarios/new,1452039277,
3c6b9a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039282,2e8689
2e8689,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039282,
b63108,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039540,95d110
95d110,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039540,
56c1e5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039566,
cc6a30,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452039591,
d18a85,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1452039594,
f4b3ba,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/create,1452039614,
c1d900,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/2/show,1452039614,
263d05,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452039618,
07cb27,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452039633,
26cf44,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452039636,
741e6e,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452039638,
3f9b48,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas,1452040108,
861ebe,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452040108,d1ff3c
d1ff3c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452040108,
2a45c0,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452040122,
7647b9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/show,1452040124,
64983c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/1/edit,1452040125,
1cfc02,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/peliculas/,1452040219,
2947fc,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040226,
043087,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1452040321,
7e1878,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/noticias/1/update,1452040472,
ac08f3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1452040472,
ecd00b,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040474,
e28e54,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040559,
f6e701,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040676,
909ac6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040706,
1fa705,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040726,
f9d31a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040728,
94e7c8,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040745,
02a86f,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040771,
436a20,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040780,
34c3d5,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040826,
0f19d6,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040876,
29711c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/edit,1452040881,
4cb7df,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452040924,
ae75e1,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/1/show,1452040971,
edb377,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/2/edit,1452040979,
22d58a,127.0.0.1,PUT,http://www.peliculas.com/app_dev.php/noticias/2/update,1452041125,
dfcce3,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/2/edit,1452041125,
c922eb,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452041128,
62f697,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1452041140,
5ee2d4,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/create,1452041271,
609048,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/3/show,1452041271,
cd7244,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452041275,
20171a,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452041393,
499ee7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1452041500,
4bb898,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/create,1452041767,
26833c,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/4/show,1452041768,
8f6a05,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452041770,
bb2539,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/new,1452041783,
983397,127.0.0.1,POST,http://www.peliculas.com/app_dev.php/noticias/create,1452042284,
377749,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/5/show,1452042284,
b6ad59,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042295,
01f4f9,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042338,
e9dcc7,127.0.0.1,GET,http://www.peliculas.com/app_dev.php/noticias/,1452042367,
